metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
Cit	A	48	1	4	A_T48_1	2406117.812	1389453.9678	885497.987763943	0.21986301	0.19376845166666667	0.0230107481722848	0.436366129	0.4101538633333333	0.025092016720745562	4
Cit	A	48	2	4	A_T48_2	975475.9394	1389453.9678	885497.987763943	0.17638527	0.19376845166666667	0.0230107481722848	0.386356746	0.4101538633333333	0.025092016720745562	4
Cit	A	48	3	4	A_T48_3	786768.152	1389453.9678	885497.987763943	0.185057075	0.19376845166666667	0.0230107481722848	0.407738715	0.4101538633333333	0.025092016720745562	4
Cit	A	48	1	5	A_T48_1	2146205.318	1252373.1043999998	778336.2413339929	0.196113074	0.17559596133333333	0.018458212395202567	0.436366129	0.4101538633333333	0.025092016720745562	4
Cit	A	48	2	5	A_T48_2	886729.9022	1252373.1043999998	778336.2413339929	0.160338238	0.17559596133333333	0.018458212395202567	0.386356746	0.4101538633333333	0.025092016720745562	4
Cit	A	48	3	5	A_T48_3	724184.093	1252373.1043999998	778336.2413339929	0.170336572	0.17559596133333333	0.018458212395202567	0.407738715	0.4101538633333333	0.025092016720745562	4
Cit	A	48	1	6	A_T48_1	94978.87897	81265.53476666666	11919.495365993389	0.008678853	0.013230182	0.004531130399218611	0.436366129	0.4101538633333333	0.025092016720745562	4
Cit	A	48	2	6	A_T48_2	73392.73627	81265.53476666666	11919.495365993389	0.013270853	0.013230182	0.004531130399218611	0.386356746	0.4101538633333333	0.025092016720745562	4
Cit	A	48	3	6	A_T48_3	75424.98906	81265.53476666666	11919.495365993389	0.01774084	0.013230182	0.004531130399218611	0.407738715	0.4101538633333333	0.025092016720745562	4
Cit	AB	0	1	0	AB_T0_1	7650672.176	8081533.523666668	378748.6981010897	0.775539914	0.7797443693333334	0.010934175975221007	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	0	AB_T0_2	8361921.496	8081533.523666668	378748.6981010897	0.792156695	0.7797443693333334	0.010934175975221007	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	0	AB_T0_3	8232006.899	8081533.523666668	378748.6981010897	0.771536499	0.7797443693333334	0.010934175975221007	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	1	AB_T0_1	47214.21759	70102.37428	19844.060173313042	0.004786051	0.006717722	0.0016735509096000036	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	1	AB_T0_2	80605.21054	70102.37428	19844.060173313042	0.007636039	0.006717722	0.0016735509096000036	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	1	AB_T0_3	82487.69471	70102.37428	19844.060173313042	0.007731076	0.006717722	0.0016735509096000036	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	2	AB_T0_1	1298475.246	1332604.495	77224.84201984713	0.131624955	0.12863619299999998	0.006572402834194198	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	2	AB_T0_2	1278324.379	1332604.495	77224.84201984713	0.121100541	0.12863619299999998	0.006572402834194198	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	2	AB_T0_3	1421013.86	1332604.495	77224.84201984713	0.133183083	0.12863619299999998	0.006572402834194198	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	3	AB_T0_1	684192.6616	685888.6963333334	35627.331897772565	0.06935583	0.066246924	0.004036607122127566	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	3	AB_T0_2	651139.672	685888.6963333334	35627.331897772565	0.061684943	0.066246924	0.004036607122127566	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	3	AB_T0_3	722333.7554	685888.6963333334	35627.331897772565	0.067699999	0.066246924	0.004036607122127566	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	4	AB_T0_1	54995.46545	61502.89025999999	8796.672595855227	0.005574828	0.005923964666666667	0.0006752395475742909	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	4	AB_T0_2	58002.23256	61502.89025999999	8796.672595855227	0.005494773	0.005923964666666667	0.0006752395475742909	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	4	AB_T0_3	71510.97277	61502.89025999999	8796.672595855227	0.006702293	0.005923964666666667	0.0006752395475742909	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	5	AB_T0_1	129412.7486	131862.37133333334	7493.505835899866	0.013118423	0.012730827666666666	0.0006962736582812346	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	5	AB_T0_2	125900.2403	131862.37133333334	7493.505835899866	0.01192701	0.012730827666666666	0.0006962736582812346	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	5	AB_T0_3	140274.1251	131862.37133333334	7493.505835899866	0.01314705	0.012730827666666666	0.0006962736582812346	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	0	1	6	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.093999146	0.091680146	0.004869708481501125	3
Cit	AB	0	2	6	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.086084348	0.091680146	0.004869708481501125	3
Cit	AB	0	3	6	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.094956944	0.091680146	0.004869708481501125	3
Cit	AB	24	1	0	AB_T24_1	3598845.288	4729541.288333334	1017728.0652620706	0.620958479	0.541588912	0.07417963757066173	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	0	AB_T24_2	5572225.422	4729541.288333334	1017728.0652620706	0.529796287	0.541588912	0.07417963757066173	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	0	AB_T24_3	5017553.155	4729541.288333334	1017728.0652620706	0.47401197	0.541588912	0.07417963757066173	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	1	AB_T24_1	113776.3026	210603.06683333335	137455.25424126565	0.019631397	0.022887168666666666	0.01062462316029902	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	1	AB_T24_2	150101.8943	210603.06683333335	137455.25424126565	0.014271394	0.022887168666666666	0.01062462316029902	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	1	AB_T24_3	367931.0036	210603.06683333335	137455.25424126565	0.034758715	0.022887168666666666	0.01062462316029902	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	2	AB_T24_1	960329.5819	1680020.4909666665	633866.4175215024	0.165698925	0.18409431499999998	0.018980835220532274	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	2	AB_T24_2	1924451.987	1680020.4909666665	633866.4175215024	0.182973128	0.18409431499999998	0.018980835220532274	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	2	AB_T24_3	2155279.904	1680020.4909666665	633866.4175215024	0.203610892	0.18409431499999998	0.018980835220532274	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	3	AB_T24_1	350505.7764	802985.5846333333	395592.0565066855	0.060477602	0.08517770533333334	0.02192854670328439	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	3	AB_T24_2	975007.4795	802985.5846333333	395592.0565066855	0.092701803	0.08517770533333334	0.02192854670328439	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	3	AB_T24_3	1083443.498	802985.5846333333	395592.0565066855	0.102353711	0.08517770533333334	0.02192854670328439	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	4	AB_T24_1	374725.5092	735010.4857333334	312232.5222507677	0.064656567	0.07937188	0.012770453360758929	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	4	AB_T24_2	903525.4328	735010.4857333334	312232.5222507677	0.08590543	0.07937188	0.012770453360758929	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	4	AB_T24_3	926780.5152	735010.4857333334	312232.5222507677	0.087553643	0.07937188	0.012770453360758929	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	5	AB_T24_1	368064.0471	748876.7095666667	330313.47009395395	0.063507173	0.08051196000000001	0.014799836299109288	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	5	AB_T24_2	920755.3425	748876.7095666667	330313.47009395395	0.087543616	0.08051196000000001	0.014799836299109288	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	5	AB_T24_3	957810.7391	748876.7095666667	330313.47009395395	0.090485091	0.08051196000000001	0.014799836299109288	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	1	6	AB_T24_1	29383.01002	59159.998029999995	25902.85932092659	0.005069857	0.006368059	0.0011435039491523417	0.189840555	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	2	6	AB_T24_2	71607.92657	59159.998029999995	25902.85932092659	0.006808342	0.006368059	0.0011435039491523417	0.246752151	0.23414409800000002	0.03953714082444354	3
Cit	AB	24	3	6	AB_T24_3	76489.0575	59159.998029999995	25902.85932092659	0.007225978	0.006368059	0.0011435039491523417	0.265839588	0.23414409800000002	0.03953714082444354	3
Cit	AB	48	1	0	AB_T48_1	3571918.965	4605712.995	988754.8532317542	0.534475269	0.5006582453333334	0.029394065343580113	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	0	AB_T48_2	4702980.903	4605712.995	988754.8532317542	0.486263249	0.5006582453333334	0.029394065343580113	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	0	AB_T48_3	5542239.117	4605712.995	988754.8532317542	0.481236218	0.5006582453333334	0.029394065343580113	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	1	AB_T48_1	60952.42975	143896.54485	76605.15054511312	0.009120466	0.014647119333333333	0.004888868040399263	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	1	AB_T48_2	158749.9169	143896.54485	76605.15054511312	0.016413898	0.014647119333333333	0.004888868040399263	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	1	AB_T48_3	211987.2879	143896.54485	76605.15054511312	0.018406994	0.014647119333333333	0.004888868040399263	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	2	AB_T48_1	1206742.285	1824101.8096666664	569479.8683699766	0.1805679	0.19434289333333332	0.011970375768253454	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	2	AB_T48_2	1936675.138	1824101.8096666664	569479.8683699766	0.200241924	0.19434289333333332	0.011970375768253454	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	2	AB_T48_3	2328888.006	1824101.8096666664	569479.8683699766	0.202218856	0.19434289333333332	0.011970375768253454	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	3	AB_T48_1	601470.7804	886723.0856333333	265728.49134974636	0.089999594	0.09472874433333334	0.0041704392711207705	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	3	AB_T48_2	931446.3635	886723.0856333333	265728.49134974636	0.096306607	0.09472874433333334	0.0041704392711207705	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	3	AB_T48_3	1127252.113	886723.0856333333	265728.49134974636	0.097880032	0.09472874433333334	0.0041704392711207705	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	4	AB_T48_1	557623.5727	835475.9372333334	254661.87349852105	0.083438626	0.08913786266666668	0.004937671656419891	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	4	AB_T48_2	891028.158	835475.9372333334	254661.87349852105	0.092127579	0.08913786266666668	0.004937671656419891	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	4	AB_T48_3	1057776.081	835475.9372333334	254661.87349852105	0.091847383	0.08913786266666668	0.004937671656419891	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	5	AB_T48_1	638953.4051	923843.0506000001	262574.2710579888	0.095608214	0.09898494899999999	0.0029381742712761335	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	5	AB_T48_2	976434.2967	923843.0506000001	262574.2710579888	0.100958121	0.09898494899999999	0.0029381742712761335	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	5	AB_T48_3	1156141.45	923843.0506000001	262574.2710579888	0.100388512	0.09898494899999999	0.0029381742712761335	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	1	6	AB_T48_1	45377.36631	70708.67101666667	23716.674585531226	0.00678993	0.007500185333333333	0.0006372855469703779	0.248798367	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	2	6	AB_T48_2	74361.86506	70708.67101666667	23716.674585531226	0.007688622	0.007500185333333333	0.0006372855469703779	0.270875037	0.26399940800000005	0.01318443033655734	3
Cit	AB	48	3	6	AB_T48_3	92386.78168	70708.67101666667	23716.674585531226	0.008022004	0.007500185333333333	0.0006372855469703779	0.27232482	0.26399940800000005	0.01318443033655734	3
Cit	B	0	1	0	B_T0_1	2408857.505	3012874.6126666665	573845.8373661465	0.646259353	0.6663480233333333	0.020049299159453172	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	0	B_T0_2	3550831.35	3012874.6126666665	573845.8373661465	0.686357718	0.6663480233333333	0.020049299159453172	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	0	B_T0_3	3078934.983	3012874.6126666665	573845.8373661465	0.666426999	0.6663480233333333	0.020049299159453172	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	1	B_T0_1	6167.608149	13906.515290666668	12233.406385359202	0.001654674	0.0029004313333333333	0.0021770315947705794	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	1	B_T0_2	28010.13805	13906.515290666668	12233.406385359202	0.005414218	0.0029004313333333333	0.0021770315947705794	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	1	B_T0_3	7541.799673	13906.515290666668	12233.406385359202	0.001632402	0.0029004313333333333	0.0021770315947705794	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	2	B_T0_1	501910.4832	553281.1468666666	48608.07501444537	0.134654849	0.12380947366666667	0.009769989371063425	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	2	B_T0_2	598550.5575	553281.1468666666	48608.07501444537	0.115696792	0.12380947366666667	0.009769989371063425	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	2	B_T0_3	559382.3999	553281.1468666666	48608.07501444537	0.12107678	0.12380947366666667	0.009769989371063425	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	3	B_T0_1	566644.5846	642097.4004333332	65457.19538987352	0.152022011	0.14349514533333332	0.010231321598029081	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	3	B_T0_2	683670.7377	642097.4004333332	65457.19538987352	0.132150091	0.14349514533333332	0.010231321598029081	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	3	B_T0_3	675976.879	642097.4004333332	65457.19538987352	0.146313334	0.14349514533333332	0.010231321598029081	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	4	B_T0_1	59755.60425	75253.98997333333	13425.182437004902	0.016031508	0.016678214	0.0010608268285554436	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	4	B_T0_2	83295.67804	75253.98997333333	13425.182437004902	0.016100633	0.016678214	0.0010608268285554436	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	4	B_T0_3	82710.68763	75253.98997333333	13425.182437004902	0.017902501	0.016678214	0.0010608268285554436	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	5	B_T0_1	184049.3476	209008.35063333335	22910.639224824845	0.049377604	0.04665155966666667	0.002567007810001036	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	5	B_T0_2	229082.8186	209008.35063333335	22910.639224824845	0.044280549	0.04665155966666667	0.002567007810001036	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	5	B_T0_3	213892.8857	209008.35063333335	22910.639224824845	0.046296526	0.04665155966666667	0.002567007810001036	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	0	1	6	B_T0_1	0.0	541.2520566666667	937.4760618478158	0.0	0.00011715266666666667	0.0002029143709088475	0.17300741	0.163613064	0.009956032846236647	2
Cit	B	0	2	6	B_T0_2	0.0	541.2520566666667	937.4760618478158	0.0	0.00011715266666666667	0.0002029143709088475	0.153177225	0.163613064	0.009956032846236647	2
Cit	B	0	3	6	B_T0_3	1623.75617	541.2520566666667	937.4760618478158	0.000351458	0.00011715266666666667	0.0002029143709088475	0.164654557	0.163613064	0.009956032846236647	2
Cit	B	24	1	0	B_T24_1	2048939.326	2387991.797333333	681176.2536252514	0.229643294	0.21040188566666665	0.01669579288867283	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	0	B_T24_2	1942876.955	2387991.797333333	681176.2536252514	0.199744044	0.21040188566666665	0.01669579288867283	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	0	B_T24_3	3172159.111	2387991.797333333	681176.2536252514	0.201818319	0.21040188566666665	0.01669579288867283	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	1	B_T24_1	135603.4186	156953.51546666666	23218.390278648243	0.01519831	0.014182144	0.0022914791989522834	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	1	B_T24_2	153584.9294	156953.51546666666	23218.390278648243	0.015789819	0.014182144	0.0022914791989522834	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	1	B_T24_3	181672.1984	156953.51546666666	23218.390278648243	0.011558303	0.014182144	0.0022914791989522834	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	2	B_T24_1	1497033.878	1999905.4416666667	659478.3501973386	0.167786223	0.17435696366666667	0.006387108657388044	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	2	B_T24_2	1756112.148	1999905.4416666667	659478.3501973386	0.180543055	0.17435696366666667	0.006387108657388044	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	2	B_T24_3	2746570.299	1999905.4416666667	659478.3501973386	0.174741613	0.17435696366666667	0.006387108657388044	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	3	B_T24_1	830148.4351	1134755.303	428175.53441612184	0.093042297	0.09801050633333334	0.005159505123083156	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	3	B_T24_2	949797.2949	1134755.303	428175.53441612184	0.097647127	0.09801050633333334	0.005159505123083156	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	3	B_T24_3	1624320.179	1134755.303	428175.53441612184	0.103342095	0.09801050633333334	0.005159505123083156	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	4	B_T24_1	2076289.569	2707352.1103333333	931687.8044745531	0.232708685	0.235412959	0.004263382360414192	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	4	B_T24_2	2268322.438	2707352.1103333333	931687.8044745531	0.233202568	0.235412959	0.004263382360414192	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	4	B_T24_3	3777444.324	2707352.1103333333	931687.8044745531	0.240327624	0.235412959	0.004263382360414192	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	5	B_T24_1	2189087.178	2887607.640666667	875439.8553871132	0.24535094	0.253088554	0.012677480986157749	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	5	B_T24_2	2604059.202	2887607.640666667	875439.8553871132	0.267719123	0.253088554	0.012677480986157749	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	5	B_T24_3	3869676.542	2887607.640666667	875439.8553871132	0.246195599	0.253088554	0.012677480986157749	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	24	1	6	B_T24_1	145167.5537	181099.93154000002	150244.00349882606	0.01627025	0.014546987333333336	0.008463705034677563	0.480851432	0.4918840203333333	0.009730475016527917	2
Cit	B	24	2	6	B_T24_2	52080.03692	181099.93154000002	150244.00349882606	0.005354265	0.014546987333333336	0.008463705034677563	0.495558131	0.4918840203333333	0.009730475016527917	2
Cit	B	24	3	6	B_T24_3	346052.204	181099.93154000002	150244.00349882606	0.022016447	0.014546987333333336	0.008463705034677563	0.499242498	0.4918840203333333	0.009730475016527917	2
Cit	B	48	1	0	B_T48_1	2580274.072	2978488.0083333333	347993.2333037388	0.292232022	0.24919065766666668	0.040335826268195436	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	0	B_T48_2	3224162.52	2978488.0083333333	347993.2333037388	0.243082944	0.24919065766666668	0.040335826268195436	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	0	B_T48_3	3131027.433	2978488.0083333333	347993.2333037388	0.212257007	0.24919065766666668	0.040335826268195436	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	1	B_T48_1	252139.6936	287912.5660333333	34562.40105449919	0.028556382	0.02415296533333333	0.004432563460465326	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	1	B_T48_2	321121.7228	287912.5660333333	34562.40105449919	0.024210695	0.02415296533333333	0.004432563460465326	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	1	B_T48_3	290476.2817	287912.5660333333	34562.40105449919	0.019691819	0.02415296533333333	0.004432563460465326	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	2	B_T48_1	1552735.877	2291393.7600000002	671702.8124829922	0.175856956	0.18509220433333332	0.009203198690538768	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	2	B_T48_2	2455849.406	2291393.7600000002	671702.8124829922	0.185156642	0.18509220433333332	0.009203198690538768	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	2	B_T48_3	2865595.997	2291393.7600000002	671702.8124829922	0.194263015	0.18509220433333332	0.009203198690538768	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	3	B_T48_1	1192419.491	1644195.7296666664	400082.6979455788	0.135048894	0.13406079766666668	0.0014120774331814686	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	3	B_T48_2	1786478.599	1644195.7296666664	400082.6979455788	0.134690009	0.13406079766666668	0.0014120774331814686	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	3	B_T48_3	1953689.099	1644195.7296666664	400082.6979455788	0.13244349	0.13406079766666668	0.0014120774331814686	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	4	B_T48_1	1633526.617	2563442.8386666668	849561.8195344207	0.185007008	0.20552452966666665	0.01942849846860041	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	4	B_T48_2	2757851.23	2563442.8386666668	849561.8195344207	0.207925808	0.20552452966666665	0.01942849846860041	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	4	B_T48_3	3298950.669	2563442.8386666668	849561.8195344207	0.223640773	0.20552452966666665	0.01942849846860041	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	5	B_T48_1	1485698.479	2352617.7383333333	789759.9351173555	0.168264556	0.188442534	0.01880763436209188	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	5	B_T48_2	2541007.983	2352617.7383333333	789759.9351173555	0.191577099	0.188442534	0.01880763436209188	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	5	B_T48_3	3031146.753	2352617.7383333333	789759.9351173555	0.205485947	0.188442534	0.01880763436209188	0.46680814	0.440341404	0.028906196822193808	2
Cit	B	48	1	6	B_T48_1	132744.9068	163377.6695	26573.083776094772	0.015034183	0.013536312333333333	0.001416671983514297	0.40949548	0.440341404	0.028906196822193808	2
Cit	B	48	2	6	B_T48_2	177159.7209	163377.6695	26573.083776094772	0.013356804	0.013536312333333333	0.001416671983514297	0.444720592	0.440341404	0.028906196822193808	2
Cit	B	48	3	6	B_T48_3	180228.3808	163377.6695	26573.083776094772	0.01221795	0.013536312333333333	0.001416671983514297	0.46680814	0.440341404	0.028906196822193808	2
Cit	Cont	0	1	0	Cont_T0_1	3640417.161	3461539.5656666667	393692.52831203584	0.731114744	0.7632435356666667	0.037804324347452414	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	0	Cont_T0_2	3010167.195	3461539.5656666667	393692.52831203584	0.753715501	0.7632435356666667	0.037804324347452414	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	0	Cont_T0_3	3734034.341	3461539.5656666667	393692.52831203584	0.804900362	0.7632435356666667	0.037804324347452414	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	1	Cont_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	1	Cont_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	1	Cont_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	2	Cont_T0_1	493917.0713	426636.06446666666	61103.979424478886	0.09919469	0.09431702599999998	0.011906225454164431	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	2	Cont_T0_2	411397.8949	426636.06446666666	61103.979424478886	0.103009883	0.09431702599999998	0.011906225454164431	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	2	Cont_T0_3	374593.2272	426636.06446666666	61103.979424478886	0.080746505	0.09431702599999998	0.011906225454164431	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	3	Cont_T0_1	585243.7305	452177.2288	116623.56559887828	0.117536068	0.09928337133333333	0.019195777502952885	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	3	Cont_T0_2	403561.4456	452177.2288	116623.56559887828	0.101047715	0.09928337133333333	0.019195777502952885	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	3	Cont_T0_3	367726.5103	452177.2288	116623.56559887828	0.079266331	0.09928337133333333	0.019195777502952885	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	4	Cont_T0_1	86968.67392	66893.83108	17389.139872128144	0.017466152	0.014648526666666667	0.0026026737730644105	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	4	Cont_T0_2	56492.13064	66893.83108	17389.139872128144	0.01414506	0.014648526666666667	0.0026026737730644105	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	4	Cont_T0_3	57220.68868	66893.83108	17389.139872128144	0.012334368	0.014648526666666667	0.0026026737730644105	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	5	Cont_T0_1	170691.4223	129465.094	35855.27875168091	0.034280416	0.028371563666666665	0.0057694494248382465	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	5	Cont_T0_2	112152.4458	129465.094	35855.27875168091	0.028081841	0.028371563666666665	0.0057694494248382465	0.117692059	0.114625325	0.019541338268152367	1
Cit	Cont	0	3	5	Cont_T0_3	105551.4139	129465.094	35855.27875168091	0.022752434	0.028371563666666665	0.0057694494248382465	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	0	1	6	Cont_T0_1	2031.189282	677.063094	1172.7076787377828	0.000407929	0.00013597633333333335	0.00023551791796025485	0.132451975	0.114625325	0.019541338268152367	1
Cit	Cont	0	2	6	Cont_T0_2	0.0	677.063094	1172.7076787377828	0.0	0.00013597633333333335	0.00023551791796025485	0.117692059	0.114625325	0.019541338268152367	1
